"b2","s3","xi","stat"
-0.653681317186089,0.309770356714368,0.265384615384615,-2.2798604951105
-0.700065476876961,0.299878181447469,0.215625,-2.75306630360124
-0.751990271732784,0.287564608791979,0.182539682539683,-3.2822061819826
-0.736521242531042,0.28287626891215,0.158986175115207,-3.47302043751562
-0.687742024498643,0.283873564962325,0.141393442622951,-3.43279961225706
-0.661584674082129,0.282676023386339,0.127777777777778,-3.48107422817956
-0.625591640285978,0.283854829463763,0.116949152542373,-3.43355693546594
-0.527279896951849,0.295433008565214,0.108150470219436,-2.9498334711565
-0.491333516328932,0.298084072862864,0.100877192982456,-2.83341709785841
-0.490272797392694,0.295950397814404,0.0947802197802198,-2.92731513045027
-0.488016622514156,0.294134284118504,0.0896103896103896,-3.00595592101209
-0.475932776823255,0.294114523322548,0.0851851851851852,-3.00680555512588
-0.472938474407396,0.292773811152284,0.0813679245283019,-3.0641633503618
-0.483307708435069,0.289136024739667,0.078054298642534,-3.21717145127795
-0.482797308476606,0.287516022613046,0.0751633986928105,-3.28420765901268
-0.508900000557547,0.28058315332151,0.0726315789473684,-3.56483072864483
-0.54162818546257,0.271614167939155,0.0704081632653061,-3.91663895221791
-0.562587062464501,0.264791246240359,0.0684523809523809,-4.17872363565711
-0.587946451158872,0.256485395503677,0.0667311411992263,-4.49409425627514
-0.592620522804479,0.253427976837668,0.0652173913043478,-4.60964730210803
-0.611090032180759,0.246562980363249,0.0638888888888889,-4.86887468291773
-0.604341373352141,0.246899161311869,0.0627272727272727,-4.85617486798071
-0.578428219598926,0.252889166428532,0.0617173524150268,-4.62999707385262
-0.576786885627408,0.252196305317071,0.0608465608465609,-4.65616111157393
-0.587697635380753,0.248033778420669,0.0601045296167247,-4.81332212718547
-0.626432015897935,0.235336873462206,0.0594827586206897,-5.29460304687427
-0.618139896932036,0.237099882585947,0.058974358974359,-5.2274452324719
-0.616939270739053,0.236816526219242,0.0585738539898132,-5.23822938456833
-0.618565905029945,0.235807833369602,0.058277027027027,-5.27664856309713
-0.60238457236222,0.240553745683898,0.0580808080808081,-5.0962585576885
-0.592765895338321,0.243355871490312,0.0579831932773109,-4.99012275786498
-0.581050411081162,0.246895710012007,0.0579831932773109,-4.85630523958081
-0.567274837140497,0.251106832730119,0.0580808080808081,-4.69729601666684
-0.558420466913083,0.253938005859703,0.058277027027027,-4.59038150228695
-0.54795637051847,0.257292749968014,0.0585738539898132,-4.46354899095035
-0.52278479623719,0.264633474870783,0.058974358974359,-4.18474447431918
-0.526801838533519,0.264166723432614,0.0594827586206897,-4.20254794172403
-0.52670134768598,0.264913376673456,0.0601045296167247,-4.17406188911143
-0.514553388069131,0.268856249907372,0.0608465608465608,-4.02302152018287
-0.494583523131421,0.274646114828398,0.0617173524150268,-3.79882485105737
-0.473441686590913,0.280468188228896,0.0627272727272727,-3.56941042421757
-0.45931075427062,0.284517086164114,0.0638888888888889,-3.40674612267688
-0.437353560718387,0.290026800523718,0.0652173913043478,-3.18003492257523
-0.401901498039,0.297674564144097,0.0667311411992263,-2.85157294630318
-0.377206925540923,0.302778027828465,0.068452380952381,-2.6201321769116
-0.375176294713482,0.303963673106597,0.0704081632653061,-2.56456104089728
-0.357380645502675,0.307555978445495,0.0726315789473684,-2.39114657873812
-0.321925762681276,0.313222612869156,0.0751633986928105,-2.09809898880379
-0.314424989864211,0.314897514645567,0.0780542986425339,-2.00555245899144
-0.315887929342969,0.315498233158846,0.0813679245283019,-1.97155068310109
-0.310652098203416,0.31689321645873,0.0851851851851852,-1.89075729215808
-0.286129270194433,0.320165757995392,0.0896103896103896,-1.68925675171577
-0.319737353177434,0.317703069442381,0.0947802197802198,-1.84256923018763
-0.252579778704421,0.324362823130206,0.100877192982456,-1.39632511026064
-0.468160507831022,0.303554615891707,0.108150470219436,-2.58381936564247
-0.575778476753657,0.291492291544821,0.116949152542373,-3.11848277582047
-0.789837316889385,0.260932501575359,0.127777777777778,-4.32559539565858
-0.641452628968554,0.290368368579198,0.141393442622951,-3.16574043076472
-0.639978796699406,0.295351837877324,0.158986175115207,-2.95335780693292
-0.754070326998242,0.287308464178682,0.182539682539683,-3.29275179892434
-0.811023280393873,0.2882724127656,0.215625,-3.25298621622306
-0.691512145599001,0.306908288014621,0.265384615384615,-2.42302353603326
